"2022-01-03","Piper Chat","Remote","Kotlin Coding","4,00"
"2022-01-03","Piper Chat","Remote","Java Coding","4,00"
"2022-01-03","Pipernet","Remote","Backlog Refinement","1,00"
"2022-01-04","Piper Chat","Remote","Kotlin Coding","1,00"
"2022-01-04","Piper Chat","Remote","Java Coding","7,00"
"2022-01-04","Pipernet","Remote","Backlog Refinement","1,00"
"2022-01-05","Piper Chat","Remote","Kotlin Coding","2,00"
"2022-01-05","Piper Chat","Remote","Java Coding","6,00"
"2022-01-05","Pipernet","Remote","Backlog Refinement","1,00"
"2022-01-06","Piper Chat","Remote","Kotlin Coding","3,00"
"2022-01-06","Piper Chat","Remote","Java Coding","5,00"
"2022-01-06","Pipernet","Remote","Backlog Refinement","1,00"
"2022-01-07","Piper Chat","Remote","Kotlin Coding","4,00"
"2022-01-07","Piper Chat","Remote","Java Coding","4,00"
"2022-01-07","Pipernet","Remote","Backlog Refinement","1,00"
"2022-01-10","Pipernet","Remote","Sprint Planning","3,50"
"2022-01-10","The Box","Remote","Design","4,50"
"2022-01-11","Pipernet","Remote","Sprint Planning","4,50"
"2022-01-11","The Box","Remote","Design","4,50"
"2022-01-12","Pipernet","Remote","Sprint Planning","5,50"
"2022-01-12","The Box","Remote","Design","4,50"
"2022-01-13","Pipernet","Remote","Sprint Planning","6,50"
"2022-01-13","The Box","Remote","Design","4,50"
"2022-01-14","Pipernet","Remote","Sprint Planning","7,50"
"2022-01-14","The Box","Remote","Design","4,50"
"2022-01-17","The Algorithm","Remote","Implement","2,00"
"2022-01-17","The Algorithm","Remote","Design","2,00"
"2022-01-17","The Algorithm","Remote","Test","3,00"
"2022-01-18","The Algorithm","Remote","Test","3,00"
"2022-01-18","The Algorithm","Remote","Implement","3,00"
"2022-01-18","The Algorithm","Remote","Design","3,00"
"2022-01-19","The Algorithm","Remote","Test","1,00"
"2022-01-19","The Algorithm","Remote","Implement","1,00"
"2022-01-19","The Algorithm","Remote","Design","9,00"
"2022-01-20","The Algorithm","Remote","Test","1,00"
"2022-01-20","The Algorithm","Remote","Implement","1,00"
"2022-01-20","The Algorithm","Remote","Design","9,50"
"2022-01-21","The Algorithm","Remote","Test","2,00"
"2022-01-21","The Algorithm","Remote","Implement","2,00"
"2022-01-21","The Algorithm","Remote","Design","5,50"
"2022-01-24","The Box","Remote","Test","2,00"
"2022-01-24","The Box","Remote","Implement","3,00"
"2022-01-24","The Box","Remote","Design","3,00"
"2022-01-25","The Box","Remote","Test","1,00"
"2022-01-25","The Box","Remote","Implement","1,00"
"2022-01-25","The Box","Remote","Design","9,50"
"2022-01-26","The Box","Remote","Test","0,25"
"2022-01-26","The Box","Remote","Implement","0,50"
"2022-01-26","The Box","Remote","Design","8,50"
"2022-01-27","The Box","Remote","Test","0,25"
"2022-01-27","The Box","Remote","Implement","0,75"
"2022-01-27","The Box","Remote","Design","7,50"
"2022-01-28","The Box","Remote","Implement","1,00"
"2022-01-28","The Box","Remote","Test","1,75"
"2022-01-28","The Box","Remote","Design","8,00"
"2022-01-31","The Box","Remote","Implement","9,00"
